user_id,Attrition
442,0.03536434103200513
1091,0.0883146894394236
981,0.5428865379667145
785,0.11221345745118547
1332,0.6214613670929721
501,0.08340815484145211
1058,0.5181459604533598
1253,0.07353596079028316
751,0.004126509731466566
122,0.4632136720851089
268,0.07006305615120682
940,0.15584957124811094
1125,0.08541705650156235
540,0.647721700085244
1034,0.10933412028746281
432,0.01614498071742374
794,0.13141947967112125
666,0.05344445367581868
942,0.1705250818735251
1114,0.08232599451636824
853,0.23500268144850578
1330,0.13338307134403377
692,0.026297959112433482
548,0.08994502288112169
54,0.43918482137902437
319,0.41025096740441286
1147,0.03717565795958453
1235,0.02816940857567895
1436,0.4966165168996889
520,0.058350362462481306
983,0.036046225921392665
1347,0.09714136285402322
465,0.1249928371020443
966,0.1915864998740152
31,0.0951319576367227
420,0.009291032409636888
1462,0.07065161988149005
1408,0.08572056815952231
89,0.04089077198926839
298,0.11344127497176223
875,0.04460815133746088
1385,0.024092033362087397
1430,0.010180958074635621
223,0.018766513172059122
1412,0.017886981632881646
1375,0.5953534306446544
4,0.2573840595401142
1174,0.0034762279648540813
892,0.5941998943907117
34,0.2101004061988156
1310,0.15587188547294722
182,0.48332131529282824
467,0.03265091125284895
52,0.17871471356249946
1032,0.6380034476009648
142,0.3568480886463194
1440,0.04048697062975063
528,0.462662237301822
629,0.013580258891454422
1051,0.4302527560156122
1269,0.028978963420937857
993,0.13154369133613739
526,0.15543671722389724
278,0.03970120242462211
887,0.31762709405717504
1275,0.1661207949613864
667,0.1720440322585215
792,0.2611767468569111
148,0.09895868508038748
1039,0.4988776830493137
1414,0.1024679668129009
474,0.05233320505662945
1341,0.06501573265868663
1158,0.06563805365465533
393,0.07384095211612982
965,0.056000855798099006
1397,0.03656245937665087
743,0.15754232467959667
980,0.4751594363849879
1410,0.04823463863598034
916,0.019385263022454288
1300,0.027224323712735775
642,0.21020961718029435
1064,0.03608396911717225
1318,0.08426987800587779
1247,0.13244011360775948
187,0.007802713413375911
1023,0.052300552258424116
1183,0.02319721115094401
1073,0.03478898940245852
1311,0.28530527643028125
9,0.032158304397516324
1019,0.12366443046635549
1180,0.3733727432194473
1405,0.005550562402540653
1120,0.10151561659491268
483,0.33534730805384494
310,0.5326301539567779
722,0.06297922567323215
5,0.09553360398752421
482,0.24023127147164494
204,0.42995803076901923
1086,0.20161752473420086
376,0.010181750614502449
740,0.11931394675522869
299,0.025125229331662186
1218,0.11149588675431114
546,0.21385874281957012
1434,0.0486140597281607
1400,0.2139346993730308
302,0.03528549669686411
1096,0.09374585821722915
360,0.020803020821504904
1131,0.14956265665814522
191,0.042759439328131144
315,0.09046630692992769
211,0.01723372034130494
215,0.13736249951753848
279,0.017243218673391875
1179,0.019570327984223472
141,0.05106409663959678
1227,0.02962157917633554
641,0.05796249072063693
14,0.6550827162984921
82,0.07620065831222614
1301,0.011758984343500822
787,0.025696643149429342
583,0.07543777443215065
333,0.1471355974933536
610,0.021344706952235736
390,0.01235216640387024
1083,0.37725185250390114
2,0.49121128574362344
554,0.39002351089067533
85,0.03923629127081334
995,0.5156393631301828
107,0.3986681226405243
930,0.12865236074937256
1306,0.25724242653130175
1308,0.36938802103578394
489,0.029253939153231136
361,0.061344182045521445
1090,0.045489386369745435
80,0.1307548505001396
152,0.45565724867170515
1452,0.021751137717294266
1093,0.23496370584863935
231,0.029767109863979013
693,0.052114063469577546
96,0.1082866133643289
224,0.00897301834410931
948,0.08689530636966078
1015,0.06278749957230269
913,0.4891907813848982
445,0.10031548251131732
1,0.03325621028075025
425,0.02420036610185298
159,0.21322029218439686
1210,0.027035798224220114
227,0.015010856469289938
838,0.46606038632118346
1416,0.0125863797235572
161,0.11748467130384173
656,0.8988384522673807
308,0.04577857865494776
253,0.2089507100938043
1084,0.2647577574935405
113,0.06037175108602359
1292,0.04215935966396574
898,0.006305150525232848
295,0.16751844829108692
608,0.046609248871312355
175,0.09390780599585832
970,0.1729424917675922
45,0.038999481340518345
487,0.1872696071130112
1358,0.062230854291291715
55,0.09857345123144161
657,0.11083927883401046
1126,0.2183463971441189
254,0.03450094293562707
491,0.21977127941959776
867,0.02132837857787831
1396,0.7101377703504246
587,0.05518050759962188
863,0.05097560021505965
536,0.5462806448977295
619,0.032802082558921565
192,0.3476724597909678
1411,0.19710488354377226
1460,0.18685355043807056
1273,0.3639236676745985
1425,0.0844318971629247
574,0.021610112354128158
108,0.03998621412998822
651,0.1629880120240818
567,0.04810634320435233
728,0.022535510532686636
842,0.3487561464655974
426,0.0289622986033215
260,0.30169971365741766
580,0.15507218899436215
1021,0.7694451732945398
1173,0.01657418222967201
572,0.05071972715555706
679,0.026153822075855704
1349,0.15667243164381514
233,0.003109587048599958
303,0.06112095495293028
506,0.02275795196595761
364,0.05172244167069308
1100,0.1275665252255414
27,0.0639463379793109
1056,0.42505152922970507
317,0.10009623982886673
471,0.03528083630903128
907,0.032105317590572884
202,0.21636885408127302
1129,0.1235593418795012
1069,0.24425795434859907
1263,0.07013725758221137
381,0.37482902135138213
1137,0.22778569395902087
914,0.062404673363639876
634,0.2291050185060528
184,0.008350693266226788
431,0.1379549685577724
1413,0.19062280955412303
1438,0.7420666173730978
1361,0.09176327014686173
326,0.08694316560380382
19,0.19149777441796856
726,0.024324965903216207
330,0.05069124413602889
353,0.12888171242300722
1074,0.2853650300639746
1360,0.28875100304990226
412,0.0036992274464719655
1149,0.07121965702564699
649,0.024336264856818828
1279,0.19294619560084272
638,0.24422448084156603
18,0.02056784463324931
500,0.10882298135738315
1099,0.2570935873233682
1075,0.05128085288858766
53,0.13158818834216163
632,0.2922401232542392
874,0.12700769801636982
342,0.06865435020969089
47,0.21181943329128136
459,0.18023767381304773
748,0.2742146558128584
609,0.024380922125599627
989,0.16619867208324618
1038,0.18698800402312615
